ticker,company,sector,Sharpe Ratio,PE_ratio,EPS_ratio,PS_ratio,NetProfitMargin_ratio,current_ratio,roe_ratio,div_yeild,CAGR,BuyLabel
172849,BBY,RETAIL,0.378180609,12.96,3.96,0.4,3.09,1.25,28.08,3.4,-0.6499579,4
70313,AXP,BANK,0.196747978,13.47,5.52,1.82,13.44,2.0,24.42,2.0,0.269674944,3
48490,KO,FMCG,0.102724819,38.52,1.05,4.7,12.2,1.39,20.1,2.9,0.113301368,4
363765,HMC,AUTO,0.202922837,9.41,3.17,0.45,4.85,1.23,9.84,4.1,0.335625494,4
214272,WMT,RETAIL,0.186444911,30.7,3.27,0.61,1.97,0.76,12.53,0.3,-0.708099157,4
428217,AMZN,TECH,0.19,245.69,3.94,3.14,1.28,1.01,9.38,1.0,-16.0,4
34847,KO,FMCG,0.157093305,21.66,1.56,3.31,15.24,1.16,24.04,1.3,0.059741371,4
72109,PG,FMCG,0.119604097,22.99,3.3,3.15,13.32,0.97,13.68,2.8,-0.706151858,4
213454,TGT,RETAIL,0.241534712,12.1,5.4,0.56,4.59,1.05,26.12,2.3,-0.393342245,4
189475,M,RETAIL,0.249619881,12.68,4.07,0.65,5.09,1.63,27.33,4.9,30.55117251,4
106062,COST,RETAIL,0.150173576,25.33,5.12,0.5,1.96,0.99,19.05,3.2,-0.355363338,4
142753,AMZN,TECH,0.342488895,244.3,2.43,2.5,1.03,1.08,8.91,2.6,0.595297918,4
131097,FB,TECH,0.362465425,70.93,1.1,16.5,23.46,9.4,12.66,0.8,0.397252507,4
4417,GOOG,TECH,0.255170667,26.82,25.81,6.32,22.0,5.43,14.74,0.2,26.92737115,1
287153,PG,FMCG,0.165710757,22.46,3.18,3.05,13.27,1.09,14.32,4.3,0.09730874,3
12291,SC,BANK,0.260355912,5.12,3.3,0.86,16.47,0.89,20.01,4.2,0.259713535,4
425686,BBY,RETAIL,0.5,0.0,-0.52,0.26,-0.38,1.3,-4.65,8.0,9.0,4
201081,AXP,BANK,0.175766584,15.19,5.55,2.48,16.27,2.23,28.81,3.6,-0.310884895,3
420711,NVDA,TECH,0.22,20.66,0.85,2.41,11.66,5.87,11.66,6.0,19.0,3
261436,AAPL,TECH,0.228594066,13.3,2.17,3.02,22.62,1.09,41.46,0.1,-0.999999997,1
431933,KO,FMCG,0.15,23.9,1.66,3.98,16.59,1.18,27.51,13.0,4.0,2
338157,TSLA,AUTO,0.419791297,0.0,-0.64,6.7,-11.34,1.33,-43.75,4.9,90.10622762,4
345386,WMT,RETAIL,0.229474683,28.02,2.99,0.5,1.77,0.73,11.3,4.3,0.217686281,4
462019,FB,TECH,0.18,34.39,4.39,13.37,39.58,12.31,21.7,4.0,-5.0,4
294422,KO,FMCG,0.154645405,22.46,1.74,3.97,17.61,1.21,29.3,2.9,-0.120193399,3
105042,BBY,RETAIL,0.375896564,10.47,3.32,0.29,2.78,1.35,25.31,1.2,0.153401262,4
217224,KO,FMCG,0.106201868,153.93,0.27,4.97,3.45,1.34,5.79,2.6,0.14116289,4
68213,M,RETAIL,0.217823369,11.36,4.23,0.61,5.33,1.65,27.5,4.5,1.060932682,4
99538,F,AUTO,0.256650374,8.66,1.14,0.26,3.02,1.2,15.11,2.9,-0.018070639,4
10576,PG,FMCG,0.110181529,14.54,5.69,3.45,23.34,0.91,27.74,3.8,-0.036415913,4
213046,DB,BANK,0.476610119,0.0,-1.06,0.53,-2.61,0.8,-1.62,0.8,-0.245830303,4
187573,AXP,BANK,0.162161884,16.51,5.19,1.92,11.44,1.9,22.12,4.5,0.123942042,3
263171,AXP,BANK,0.239596828,9.96,5.68,1.6,15.85,1.98,26.27,3.4,-0.151200819,1
334171,MSFT,TECH,0.159894634,27.58,2.26,5.05,24.93,2.81,34.58,3.3,26.10364777,3
480916,DB,BANK,0.29,26.28,1.12,0.74,3.49,0.71,2.09,17.0,19.0,4
24681,KSS,RETAIL,0.406976575,9.12,3.9,0.31,3.37,1.79,13.27,3.5,1.287028718,4
394159,PG,FMCG,0.14,13.59,5.5,3.22,23.06,0.89,26.1,2.0,1.0,4
33941,BBY,RETAIL,0.354437329,10.45,3.83,0.33,3.12,1.48,27.73,0.4,0.90793567,4
73555,SC,BANK,0.302396283,6.36,2.91,1.04,15.64,0.94,24.91,4.2,-0.53146345,1
331399,PG,FMCG,0.110124222,14.54,5.69,3.45,23.34,0.91,27.74,1.0,1.291813288,4
15787,WMT,RETAIL,0.123211435,12.96,4.88,0.44,3.36,0.88,20.52,3.8,0.079971584,4
141872,F,AUTO,0.213872534,12.17,0.92,0.32,1.58,6.24,8.8,3.8,0.182309398,4
27278,MSFT,TECH,0.280086365,26.98,1.49,3.64,13.83,2.46,14.79,2.3,0.16219935,3
7191,TGT,RETAIL,0.194440707,0.0,-2.2,0.58,-1.94,1.23,-9.31,1.6,-0.166330628,4
46206,AAPL,TECH,0.231266315,13.55,1.55,2.95,21.64,1.47,31.2,2.2,0.610358241,1
3778,COST,RETAIL,0.175736195,24.61,5.49,0.5,2.02,0.97,20.32,3.1,0.118899562,4
473682,FB,TECH,0.2,37.58,3.78,13.74,38.02,12.61,20.39,14.0,-1.0,4
178961,KO,FMCG,0.121693425,26.24,1.43,4.02,15.3,1.41,25.06,2.1,0.190666534,3
368335,AXP,BANK,0.180024599,26.03,3.42,1.95,7.53,1.91,15.1,3.5,0.675373583,3
168261,AXP,BANK,0.194023504,24.77,3.79,1.99,8.02,1.92,16.55,1.6,0.603774355,3
107389,BAC,BANK,0.215893931,42.16,0.38,1.77,4.62,0.94,1.88,4.9,79.44018731,4
354070,OR,FMCG,0.29825705,0.0,-0.19,5.16,-13.6,12.83,-2.52,0.3,-0.492886002,4
316169,AMZN,TECH,0.353118861,545.07,1.24,3.0,0.56,1.05,4.92,4.9,0.780803462,4
488054,F,AUTO,0.22,7.01,1.59,0.31,7.7,6.09,48.9,11.0,7.0,1
400692,MSFT,TECH,0.25,27.33,1.46,3.53,13.03,2.47,13.85,14.0,-20.0,3
172801,F,AUTO,0.226274135,7.01,1.59,0.31,7.7,6.09,48.9,0.0,-0.204407466,1
468475,AMZN,TECH,0.21,166.64,5.32,3.02,1.81,1.06,13.72,10.0,16.0,4
7890,HOG,AUTO,0.389522082,10.39,3.82,1.24,11.65,1.74,34.26,5.0,30.19630421,1
168532,SC,BANK,0.279745077,4.65,3.75,0.87,18.62,0.87,20.59,2.1,-0.209504412,4
124174,M,RETAIL,0.401290505,8.78,2.2,0.23,2.63,1.44,16.3,4.1,0.770870643,4
307998,AMZN,TECH,0.267095119,112.28,17.84,4.51,4.03,1.08,26.71,2.4,-0.277033778,4
282154,KSS,RETAIL,0.402651361,9.66,3.77,0.31,3.18,1.61,12.75,0.6,30.06026249,4
346675,M,RETAIL,0.361735606,9.78,3.1,0.38,3.74,1.38,23.1,2.0,1.383149556,4
320721,AMZN,TECH,0.322975029,0.0,-0.48,1.76,-0.25,0.89,-2.1,1.5,0.564515445,4
320678,COST,RETAIL,0.143664643,22.08,4.66,0.4,1.83,1.22,17.27,1.1,0.523172727,4
342520,PG,FMCG,0.119146248,14.54,5.69,3.45,23.34,0.91,27.74,2.9,-0.966354783,4
248788,GOOG,TECH,0.257344146,26.82,25.81,6.32,22.0,5.43,14.74,4.4,-0.518678511,1
3284,COST,RETAIL,0.143067736,25.12,4.82,0.47,1.86,1.2,17.45,2.3,-0.081348584,4
332583,BBY,RETAIL,0.347825515,8.34,3.49,0.25,3.06,1.48,26.62,4.2,-0.085505296,4
146625,TGT,RETAIL,0.192937331,0.0,-2.2,0.58,-1.94,1.23,-9.31,0.7,-0.859419436,4
489294,HOG,AUTO,0.31,12.02,3.71,1.46,12.06,1.74,31.43,7.0,-10.0,1
88854,WMT,RETAIL,0.153126725,17.9,4.16,0.47,2.6,0.78,16.1,4.8,0.176683814,4
99839,COST,RETAIL,0.152438067,22.17,4.45,0.4,1.82,1.2,17.54,0.1,-0.997473445,4
315068,FB,TECH,0.474994796,80.32,0.75,17.17,21.46,13.56,13.28,1.1,0.360505558,4
45709,KSS,RETAIL,0.22179124,9.99,4.1,0.46,4.6,1.88,14.73,2.8,1.420399705,4
291362,DB,BANK,0.469520984,0.0,-6.56,0.42,-20.01,0.67,-11.69,0.4,5.163844016,4
156413,WMT,RETAIL,0.14980384,17.9,4.16,0.47,2.6,0.78,16.1,2.9,0.141383888,4
213366,BBY,RETAIL,0.334272036,9.3,2.58,0.21,2.27,1.43,19.38,3.1,0.526463605,4
175944,DB,BANK,0.30939864,0.0,-3.63,0.69,-8.97,0.69,-5.4,2.2,-0.796564586,4
343098,BAC,BANK,0.209991392,21.72,0.63,1.54,6.98,0.95,2.96,0.7,0.129463539,4
150595,BAC,BANK,0.267457022,13.78,1.58,2.52,18.86,0.91,6.7,4.8,2.743362495,1
442738,HMC,AUTO,0.17,4.93,5.5,0.34,6.99,1.23,13.31,4.0,19.0,2
129923,JPM,BANK,0.187070425,10.41,5.54,2.12,20.33,1.01,8.87,4.4,382.4594549,2
187301,BBY,RETAIL,0.481038764,8.34,3.49,0.25,3.06,1.48,26.62,2.3,-0.085059103,4
413329,AAPL,TECH,0.21,16.28,2.76,3.59,21.98,1.31,43.5,9.0,-8.0,1
146106,BAC,BANK,0.209590844,15.98,0.96,1.76,11.05,0.94,4.26,0.1,-0.350657037,4
163901,GOOG,TECH,0.154692876,32.98,27.55,6.85,19.49,6.02,13.66,3.0,0.087750215,4
8474,PG,FMCG,0.153635787,20.5,3.82,3.1,14.7,0.8,18.28,4.9,0.327854898,4
21528,COST,RETAIL,0.188923538,27.23,5.34,0.54,1.98,0.98,20.26,1.6,0.391493048,4
161060,JPM,BANK,0.191512989,11.07,4.32,1.71,15.51,0.95,7.94,2.2,0.012522953,4
315621,GOOG,TECH,0.198110599,25.92,21.15,6.0,20.93,5.6,13.96,3.8,0.375169682,3
104063,SC,BANK,0.338102589,5.96,2.41,0.78,12.46,0.94,19.48,2.5,-0.310106241,1
145592,DB,BANK,0.225069669,0.0,-0.21,0.69,-0.19,0.69,-0.12,0.8,-0.140737087,4
196268,PEP,FMCG,0.125796473,17.15,4.52,1.79,10.39,1.16,29.54,1.7,-0.016876313,3
454548,TGT,RETAIL,0.25,10.27,4.96,0.41,3.92,0.92,25.16,16.0,16.0,4
149573,HMC,AUTO,0.137086265,5.99,5.19,0.41,6.84,1.25,13.0,4.3,0.867599466,3
331932,GM,AUTO,0.25549426,3.98,6.67,0.31,7.79,0.95,28.06,3.4,0.162475043,1
21686,SC,BANK,0.479658149,5.8,2.11,0.62,10.84,0.91,15.44,2.3,0.190549223,1
382025,SC,BANK,0.26,4.16,3.57,0.75,17.83,0.88,20.6,17.0,12.0,2
295231,AAPL,TECH,0.199441357,15.98,2.14,3.33,20.74,1.39,35.09,2.8,0.743054056,3
261659,PEP,FMCG,0.116120814,21.56,4.64,2.3,10.66,1.25,55.99,1.8,97.88981497,2
428207,PEP,FMCG,0.16,31.49,3.21,2.25,7.14,1.24,40.33,6.0,10.0,2
307705,BAC,BANK,0.207354548,17.8,1.55,3.0,16.71,0.91,6.16,3.3,-0.267589026,1
156492,WMT,RETAIL,0.227780039,28.02,2.99,0.5,1.77,0.73,11.3,4.4,-0.708803348,4
20156,JPM,BANK,0.189528125,10.41,5.54,2.12,20.33,1.01,8.87,3.6,-0.32845139,3
297061,PG,FMCG,0.122964257,22.99,3.3,3.15,13.32,0.97,13.68,4.6,-0.118517377,4
143923,PG,FMCG,0.14813098,19.88,3.66,2.9,14.19,0.83,17.41,2.3,0.501079163,4
260086,KO,FMCG,0.131132183,74.9,0.54,5.06,6.91,1.15,11.48,3.4,0.168773906,4
369125,PG,FMCG,0.125569002,14.07,5.59,3.33,23.18,0.88,27.04,2.3,-0.049227056,4
38049,GOOG,TECH,0.154875501,58.26,17.96,7.08,11.42,5.14,8.4,0.0,0.048204109,4
116797,TGT,RETAIL,0.227665815,10.75,5.59,0.51,4.75,1.02,27.8,5.0,-0.791044501,4
77638,NVDA,TECH,0.222118796,20.66,0.85,2.41,11.66,5.87,11.66,0.1,6.139449464,4
386394,AAPL,TECH,0.17,16.06,2.3,3.4,21.09,1.28,36.29,3.0,1.0,3
414725,GOOG,TECH,0.22,28.44,27.33,6.79,22.29,6.88,15.08,7.0,6.0,4
285463,SC,BANK,0.330754719,7.49,1.86,0.71,9.41,0.9,12.02,1.4,1.341695739,1
39835,FB,TECH,0.262526939,26.46,6.04,10.58,40.03,9.91,24.65,3.1,-0.842731917,1
211227,AMZN,TECH,0.33635987,545.07,1.24,3.0,0.56,1.05,4.92,2.8,0.419889844,4
88694,PG,FMCG,0.119986827,18.91,3.66,2.77,14.31,0.91,14.95,3.1,-0.086262413,4
130377,KSS,RETAIL,0.408834635,9.66,3.77,0.31,3.18,1.61,12.75,0.3,0.528491618,4
380170,JPM,BANK,0.26,8.73,5.89,1.92,22.14,1.02,9.04,12.0,11.0,1
291367,AMZN,TECH,0.303770638,533.91,0.63,1.99,0.38,1.05,3.17,3.2,7.231272736,4
191134,BAC,BANK,0.236062354,13.48,1.75,2.6,19.02,0.91,6.97,1.2,0.800285486,1
229927,AAPL,TECH,0.286989928,12.41,1.44,2.66,21.28,1.49,28.93,4.3,0.454403329,3
420305,COST,RETAIL,0.21,27.02,6.71,0.59,2.18,1.0,26.5,17.0,6.0,4
208202,F,AUTO,0.226362621,7.01,1.59,0.31,7.7,6.09,48.9,1.9,0.032387357,1
352572,KSS,RETAIL,0.228242807,10.87,4.26,0.5,4.56,1.95,14.78,0.1,-0.347825738,4
370265,M,RETAIL,0.401382021,11.73,1.99,0.27,2.36,1.35,15.37,2.3,-0.583884394,4
338637,SC,BANK,0.515624666,4.33,2.16,0.48,10.19,0.92,15.4,0.1,0.106046015,1
347644,AXP,BANK,0.197917185,12.32,5.63,1.76,14.14,1.94,25.32,2.4,0.233720486,3
156488,TSLA,AUTO,0.370456705,0.0,-2.36,4.37,-16.68,0.86,-34.07,4.5,0.212670504,4
447420,KO,FMCG,0.16,17.34,1.9,3.18,18.32,1.13,26.12,15.0,6.0,2
445921,TGT,RETAIL,0.24,12.1,5.4,0.56,4.59,1.05,26.12,15.0,7.0,4
454037,NVDA,TECH,0.34,25.64,1.08,3.21,12.33,6.82,13.6,5.0,-10.0,3
474289,HOG,AUTO,0.32,15.39,3.51,1.69,10.91,1.66,31.64,1.0,17.0,1
39369,NVDA,TECH,0.490335564,45.63,3.53,12.43,27.41,7.82,39.45,2.3,0.807839723,4
133552,AXP,BANK,0.190005872,26.03,3.42,1.95,7.53,1.91,15.1,4.0,0.130099404,3
162779,NVDA,TECH,0.271237053,19.17,1.12,2.56,13.28,6.61,14.37,3.1,1.428633251,3
431370,GOOG,TECH,0.3,31.38,23.74,7.12,21.18,5.14,14.0,9.0,7.0,4
448760,SC,BANK,0.53,4.33,2.16,0.48,10.19,0.92,15.4,16.0,10.0,1
295649,FB,TECH,0.262259688,30.08,6.46,11.8,39.31,10.67,25.2,3.4,-0.064318069,4
253087,WMT,RETAIL,0.185198882,10.84,4.67,0.34,3.12,0.92,18.25,3.0,-0.455899414,4
424700,AAPL,TECH,0.24,13.55,1.55,2.95,21.64,1.47,31.2,17.0,9.0,1
186802,KSS,RETAIL,0.343784944,11.59,5.72,0.54,4.67,1.82,17.89,2.8,7.417392296,4
432052,PG,FMCG,0.11,22.52,3.74,3.46,14.97,0.94,17.85,15.0,-13.0,4
402523,HOG,AUTO,0.24,14.34,3.87,1.95,13.55,1.65,26.54,3.0,3.0,1
234746,PG,FMCG,0.163703697,17.44,3.76,2.34,13.14,0.88,15.49,0.7,0.259276764,4
442262,MSFT,TECH,0.25,25.88,2.08,4.64,22.98,2.69,28.99,12.0,-5.0,1
1287,BBY,RETAIL,0.314638488,19.51,3.59,0.48,2.44,1.21,29.37,0.9,-0.285371805,4
284712,DB,BANK,0.316615768,0.0,-3.63,0.69,-8.97,0.69,-5.4,1.4,-0.223138479,4
92684,KO,FMCG,0.145484143,21.82,1.59,3.36,15.43,1.02,21.6,1.4,-0.095503082,4
249887,TGT,RETAIL,0.237436232,12.1,5.4,0.56,4.59,1.05,26.12,1.0,-0.140803486,4
83694,TSLA,AUTO,0.479702277,0.0,-0.47,8.65,-9.22,1.51,-31.6,3.4,-0.241012669,4
297656,WMT,RETAIL,0.123311432,12.96,4.88,0.44,3.36,0.88,20.52,1.9,-0.120677089,4
340867,KO,FMCG,0.13604346,26.24,1.43,4.02,15.3,1.41,25.06,0.5,0.233053086,4
453650,DB,BANK,0.41,0.0,-0.77,0.62,-1.63,0.79,-0.96,6.0,-18.0,4
66209,TGT,RETAIL,0.294895138,13.17,5.72,0.55,4.14,0.82,27.35,4.4,0.872074618,4
395178,HOG,AUTO,0.32,15.39,3.51,1.69,10.91,1.66,31.64,11.0,-11.0,1
167636,GM,AUTO,0.26412984,0.0,-3.3,0.37,-3.28,0.88,-12.3,2.9,-0.087608584,4
110728,HMC,AUTO,0.194606488,10.6,2.61,0.41,3.82,1.19,7.36,3.5,-0.297987045,4
24796,M,RETAIL,0.356908095,9.78,3.1,0.38,3.74,1.38,23.1,3.7,0.261527382,4
364981,COST,RETAIL,0.168103821,23.14,5.37,0.47,2.05,1.02,21.29,4.1,1.690854743,4
144851,SC,BANK,0.262469883,5.12,3.3,0.86,16.47,0.89,20.01,4.4,0.163681962,4
189400,TSLA,AUTO,0.33419193,0.0,-0.95,4.95,-8.45,1.13,-17.47,3.1,10.32882191,4
250753,DB,BANK,0.299293403,0.0,-0.85,0.64,-2.93,0.76,-1.63,0.6,2.111626946,4
402809,BAC,BANK,0.3,9.39,1.31,1.47,15.77,0.93,5.74,13.0,17.0,4
137704,WMT,RETAIL,0.159273665,13.71,4.97,0.46,3.32,0.89,19.36,0.6,-0.406623921,4
354730,KO,FMCG,0.122214914,26.24,1.43,4.02,15.3,1.41,25.06,2.6,-0.038229877,3
378958,F,AUTO,0.23,6.5,1.65,0.29,4.93,1.25,27.44,3.0,19.0,4
186026,COST,RETAIL,0.195933306,27.78,6.29,0.58,2.09,0.98,24.48,2.9,-0.115482298,4
21020,GM,AUTO,0.24200424,16.35,1.55,0.27,1.73,1.29,6.29,0.3,1.073443469,4
162876,WMT,RETAIL,0.153860138,17.9,4.16,0.47,2.6,0.78,16.1,1.5,3.012343326,4
81972,JPM,BANK,0.168917657,12.14,6.76,2.69,22.11,1.04,9.62,4.6,0.431259275,3
224260,AMZN,TECH,0.32393669,0.0,-0.48,1.76,-0.25,0.89,-2.1,2.8,0.653749887,4
13787,FB,TECH,0.349949412,70.93,1.1,16.5,23.46,9.4,12.66,0.9,0.233139388,4
80577,F,AUTO,0.20134817,9.88,0.95,0.24,2.48,1.2,12.32,2.9,0.725322095,4
247857,TSLA,AUTO,0.343939998,0.0,-0.94,5.65,-7.6,0.97,-15.13,1.9,-0.124871392,4
355483,BAC,BANK,0.235613184,13.38,1.68,2.52,18.75,0.91,6.8,3.6,0.10700126,1
147363,KSS,RETAIL,0.429485798,11.09,3.27,0.36,3.17,1.6,11.35,3.7,-0.075405475,4
421211,TGT,RETAIL,0.3,11.23,4.78,0.42,3.71,0.96,23.97,1.0,14.0,4
227085,F,AUTO,0.225807234,7.01,1.59,0.31,7.7,6.09,48.9,0.3,0.336927084,1
239482,TGT,RETAIL,0.164926267,14.84,3.07,0.41,2.77,0.91,12.14,0.9,0.497666388,4
288967,GOOG,TECH,0.184333881,27.73,27.83,6.39,21.58,6.29,14.85,0.7,-0.991023179,4
490712,KO,FMCG,0.14,21.83,1.67,3.63,16.6,1.24,26.79,12.0,-2.0,3
1579,HOG,AUTO,0.219096675,12.64,3.86,1.73,13.59,1.55,26.37,3.3,-0.267865693,1
407111,HOG,AUTO,0.2,15.87,3.49,2.04,12.82,1.53,26.15,5.0,18.0,1
93328,KSS,RETAIL,0.290176587,9.75,3.75,0.38,3.89,1.54,12.87,2.7,0.017687146,4
356608,SC,BANK,0.294241614,8.19,2.83,1.35,15.36,0.96,25.3,0.4,-0.329373197,1
386952,BAC,BANK,0.32,14.74,1.38,2.4,17.23,0.9,6.06,8.0,4.0,4
232784,WMT,RETAIL,0.113540104,12.96,4.87,0.43,3.3,0.89,19.76,3.1,3.103e-05,4
323776,BBY,RETAIL,0.385753905,12.58,3.73,0.38,3.01,1.49,26.69,4.2,-0.138728004,4
493169,NVDA,TECH,0.28,20.41,0.95,2.28,11.0,5.99,12.12,4.0,-20.0,3
176214,GOOG,TECH,0.298342386,31.38,23.74,7.12,21.18,5.14,14.0,2.2,0.808728095,4
170395,KO,FMCG,0.128160472,74.9,0.54,5.06,6.91,1.15,11.48,4.5,0.322643766,4
431245,NVDA,TECH,0.38,29.85,1.17,3.87,13.32,2.44,15.89,2.0,9.0,3
6129,TSLA,AUTO,0.694409052,0.0,-0.12,9.04,-3.68,1.88,-14.59,2.9,-0.069742565,4
97737,F,AUTO,0.202882188,7.1,1.51,0.3,7.53,6.35,41.43,5.0,-0.028332748,1
195923,BAC,BANK,0.26344654,13.38,1.68,2.52,18.75,0.91,6.8,4.6,0.167145741,1
5787,UBS,BANK,0.33493403,14.13,1.03,1.51,10.33,1.18,6.93,1.2,0.386782997,4
271363,AXP,BANK,0.184994701,16.37,5.22,2.59,15.83,2.18,28.39,1.9,-0.152274612,3
444256,AXP,BANK,0.21,12.5,5.69,2.08,16.58,2.08,27.64,17.0,-8.0,1
114239,BAC,BANK,0.326733911,9.93,1.22,1.46,15.5,0.93,5.51,0.9,0.435316665,4
146196,WMT,RETAIL,0.159121535,13.71,4.97,0.46,3.32,0.89,19.36,0.4,-0.376921342,4
290955,UBS,BANK,0.186628493,31.86,0.47,1.64,1.36,0.99,0.91,5.0,-0.217793832,4
100818,SC,BANK,0.289715023,4.65,3.75,0.87,18.62,0.87,20.59,1.9,1.460786571,4
342856,TSLA,AUTO,0.335464454,0.0,-0.94,5.65,-7.6,0.97,-15.13,3.3,-0.004752365,4
227301,SC,BANK,0.279807155,4.81,3.84,0.91,18.73,0.83,20.13,0.0,-0.500392256,4
98198,BAC,BANK,0.212931382,15.98,0.96,1.76,11.05,0.94,4.26,2.2,0.243910416,4
171861,AAPL,TECH,0.217586443,14.21,1.61,3.09,21.61,1.08,32.76,1.2,0.296880354,1
181915,NVDA,TECH,0.417205659,50.62,4.82,15.9,31.37,8.03,47.01,3.4,-0.401951864,4
15397,AXP,BANK,0.179721319,15.19,5.55,2.48,16.27,2.23,28.81,1.2,-0.194175026,4
52191,UBS,BANK,0.18603475,31.86,0.47,1.64,1.36,0.99,0.91,0.7,-0.396976955,4
489712,TSLA,AUTO,0.69,0.0,-0.12,9.04,-3.68,1.88,-14.59,13.0,-2.0,4
448550,BBY,RETAIL,0.35,12.58,3.73,0.38,3.01,1.49,26.69,13.0,20.0,4
76624,NVDA,TECH,0.214417934,20.08,0.74,2.15,10.65,5.95,9.9,3.6,-0.970526236,3
284339,F,AUTO,0.233563899,7.01,1.59,0.31,7.7,6.09,48.9,2.2,-0.014679056,1
387893,COST,RETAIL,0.14,21.94,4.48,0.4,1.8,1.19,17.14,17.0,17.0,4
174955,HOG,AUTO,0.2615871,15.58,2.98,1.43,9.23,1.23,26.93,1.5,-0.29762451,1
159244,PG,FMCG,0.16411444,23.08,2.96,2.88,12.25,1.13,13.27,1.1,2.373336084,4
456600,TSLA,AUTO,0.37,0.0,-2.79,3.56,-18.77,0.74,-41.54,4.0,-17.0,4
279839,F,AUTO,0.251008745,5.23,2.03,0.28,5.65,7.01,30.94,1.7,1.034056106,4
298639,PG,FMCG,0.123393862,14.54,5.69,3.45,23.34,0.91,27.74,1.7,0.153391052,4
